401776 function calls (399666 primitive calls) in 329.555 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
1101/1001    0.001    0.000    0.009    0.000 {built-in method builtins.all}
      100    0.001    0.000    0.002    0.000 managers.py:1740(<listcomp>)
      100    0.001    0.000    0.272    0.003 construction.py:596(_homogenize)
      102    0.001    0.000    0.001    0.000 readers.py:518(validate_integer)
      300    0.001    0.000    0.002    0.000 base.py:648(_simple_new)
      300    0.001    0.000    0.010    0.000 cast.py:119(maybe_convert_platform)
      100    0.001    0.000    0.004    0.000 base.py:5518(equals)
      700    0.001    0.000    0.003    0.000 base.py:7608(maybe_extract_name)
      100    0.001    0.000    0.006    0.000 generic.py:6553(copy)
      100    0.001    0.000    6.652    0.067 construction.py:96(arrays_to_mgr)
      400    0.001    0.000    0.001    0.000 blocks.py:2346(get_block_type)
      700    0.001    0.000    0.002    0.000 construction.py:683(_sanitize_ndim)
      200    0.001    0.000    0.003    0.000 managers.py:1825(from_array)
     1403    0.001    0.000    0.001    0.000 {pandas._libs.lib.is_list_like}
      100    0.001    0.000    6.378    0.064 managers.py:2068(create_block_manager_from_column_arrays)
      300    0.001    0.000    0.003    0.000 config.py:127(_get_single_key)
      100    0.001    0.000    0.001    0.000 {pandas._libs.lib.array_equivalent_object}
      100    0.001    0.000    0.038    0.000 series.py:524(_init_dict)
      100    0.001    0.000    0.001    0.000 common.py:1223(dedup_names)
      100    0.001    0.000    0.013    0.000 missing.py:184(_isna)
      200    0.001    0.000    0.001    0.000 _asarray.py:108(<setcomp>)
      100    0.001    0.000    0.002    0.000 generic.py:2107(__getstate__)
      101    0.001    0.000  273.492    2.708 slow.py:31(get_chunk)
      100    0.001    0.000    0.002    0.000 managers.py:308(apply)
      700    0.001    0.000    0.001    0.000 construction.py:419(extract_array)
      200    0.001    0.000    0.001    0.000 concat.py:73(<listcomp>)
      900    0.001    0.000    0.001    0.000 {built-in method numpy.asarray}
      700    0.001    0.000    0.001    0.000 construction.py:722(_sanitize_str_dtypes)
     1400    0.001    0.000    0.001    0.000 base.py:908(__len__)
        3    0.001    0.000    0.001    0.000 {method 'close' of 'pandas._libs.parsers.TextReader' objects}
      300    0.001    0.000    0.002    0.000 generic.py:760(_set_axis)
      300    0.001    0.000    0.001    0.000 config.py:633(_get_root)
      100    0.001    0.000    0.001    0.000 range.py:248(__reduce__)
      600    0.001    0.000    0.001    0.000 config.py:647(_get_deprecated_option)
     1102    0.001    0.000    0.001    0.000 inference.py:334(is_hashable)
      100    0.001    0.000    0.003    0.000 managers.py:540(copy)
      300    0.001    0.000    0.001    0.000 {method 'add_index_reference' of 'pandas._libs.internals.BlockValuesRefs' objects}
      100    0.001    0.000    0.001    0.000 base.py:2766(__reduce__)
      400    0.001    0.000    0.001    0.000 series.py:653(name)
     1345    0.001    0.000    0.001    0.000 {built-in method builtins.hasattr}
      300    0.001    0.000    0.004    0.000 config.py:145(_get_option)
      500    0.001    0.000    0.001    0.000 managers.py:1960(internal_values)
      300    0.001    0.000    0.005    0.000 config.py:271(__call__)
      400    0.001    0.000    0.001    0.000 __init__.py:43(using_pyarrow_string_dtype)
      600    0.001    0.000    0.001    0.000 common.py:1322(is_ea_or_datetimelike_dtype)
      300    0.001    0.000    0.002    0.000 series.py:703(name)
      100    0.001    0.000    0.003    0.000 managers.py:1734(_consolidate_check)
      200    0.001    0.000    0.001    0.000 blocks.py:2388(new_block)
      200    0.001    0.000    0.001    0.000 generic.py:548(_get_axis_number)
      100    0.001    0.000    0.004    0.000 series.py:6131(any)
      500    0.001    0.000    0.001    0.000 flags.py:53(__init__)
        4    0.001    0.000    0.001    0.000 {built-in method marshal.loads}
      201    0.001    0.000    0.001    0.000 inference.py:273(is_dict_like)
      300    0.001    0.000    0.001    0.000 base.py:573(_ensure_array)
      100    0.000    0.000    0.013    0.000 generic.py:5266(reindex)
      500    0.000    0.000    0.001    0.000 construction.py:484(ensure_wrapped_if_datetimelike)
      100    0.000    0.000    0.000    0.000 blocks.py:639(copy)
      300    0.000    0.000    0.000    0.000 generic.py:6189(__getattr__)
      700    0.000    0.000    0.001    0.000 construction.py:742(_maybe_repeat)
      100    0.000    0.000    0.001    0.000 base_parser.py:861(_do_date_conversions)
     1404    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
      200    0.000    0.000    0.001    0.000 blocks.py:2317(maybe_coerce_values)
      101    0.000    0.000  273.484    2.708 readers.py:1666(__next__)
      100    0.000    0.000    0.001    0.000 base.py:836(__iter__)
      400    0.000    0.000    0.000    0.000 common.py:1219(<genexpr>)
      200    0.000    0.000    0.000    0.000 {pandas._libs.lib.dtypes_all_equal}
      205    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
      200    0.000    0.000    0.001    0.000 c_parser_wrapper.py:370(<setcomp>)
      100    0.000    0.000    0.003    0.000 series.py:6090(_reduce)
      200    0.000    0.000    0.006    0.000 generic.py:5509(<genexpr>)
      100    0.000    0.000    0.005    0.000 base.py:5609(identical)
      100    0.000    0.000    0.002    0.000 missing.py:261(_isna_array)
      101    0.000    0.000    0.000    0.000 {built-in method builtins.sorted}
      102    0.000    0.000    0.000    0.000 warnings.py:466(__enter__)
      300    0.000    0.000    0.001    0.000 common.py:1562(validate_all_hashable)
      400    0.000    0.000    0.001    0.000 common.py:556(require_length_match)
      300    0.000    0.000    0.001    0.000 base.py:73(_validate_set_axis)
      100    0.000    0.000    0.002    0.000 missing.py:466(array_equivalent)
       52    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:96(_path_join)
      100    0.000    0.000    0.001    0.000 range.py:198(_simple_new)
      102    0.000    0.000    0.001    0.000 warnings.py:181(_add_filter)
      200    0.000    0.000    0.001    0.000 blocks.py:187(is_extension)
     1600    0.000    0.000    0.000    0.000 typing.py:2256(cast)
      102    0.000    0.000    0.000    0.000 {method 'GetOverlappedResult' of '_winapi.Overlapped' objects}
      600    0.000    0.000    0.001    0.000 common.py:1581(<genexpr>)
      702    0.000    0.000    0.001    0.000 inference.py:300(<genexpr>)
      200    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_all_arraylike}
      100    0.000    0.000    0.014    0.000 series.py:4960(reindex)
      500    0.000    0.000    0.001    0.000 series.py:750(_values)
      502    0.000    0.000    0.000    0.000 {built-in method __new__ of type object at 0x00007FFAC45A8F90}
      800    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_np_dtype}
      300    0.000    0.000    0.001    0.000 managers.py:225(set_axis)
      200    0.000    0.000    0.001    0.000 common.py:137(is_object_dtype)
      100    0.000    0.000    0.000    0.000 base_parser.py:1247(_process_date_conversion)
      300    0.000    0.000    0.000    0.000 base.py:591(_dtype_to_subclass)
      400    0.000    0.000    0.000    0.000 construction.py:675(_sanitize_non_ordered)
      100    0.000    0.000    0.001    0.000 construction.py:487(<listcomp>)
      100    0.000    0.000    0.001    0.000 series.py:581(_constructor_from_mgr)
      100    0.000    0.000    0.001    0.000 generic.py:2115(<dictcomp>)
      200    0.000    0.000    0.004    0.000 generic.py:487(_validate_dtype)
      300    0.000    0.000    0.000    0.000 config.py:615(_select_options)
      100    0.000    0.000    0.001    0.000 base_parser.py:361(_make_index)
      400    0.000    0.000    0.000    0.000 base.py:830(_reset_identity)
     1102    0.000    0.000    0.000    0.000 {built-in method builtins.hash}
      100    0.000    0.000    0.001    0.000 common.py:296(maybe_iterable_to_list)
      100    0.000    0.000    0.003    0.000 managers.py:1726(is_consolidated)
      300    0.000    0.000    0.001    0.000 config.py:686(_warn_if_deprecated)
      765    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
      100    0.000    0.000    0.000    0.000 generic.py:562(_get_axis)
      200    0.000    0.000    0.000    0.000 managers.py:2124(_grouping_func)
      400    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_scalar}
      100    0.000    0.000    0.001    0.000 missing.py:305(_isna_string_dtype)
      200    0.000    0.000    0.000    0.000 common.py:91(ensure_python_int)
      100    0.000    0.000    0.000    0.000 managers.py:1812(from_blocks)
      101    0.000    0.000    0.000    0.000 {method 'getbuffer' of '_io.BytesIO' objects}
      200    0.000    0.000    0.000    0.000 common.py:1425(_is_dtype_type)
      102    0.000    0.000    0.000    0.000 warnings.py:440(__init__)
      200    0.000    0.000    0.001    0.000 blocks.py:192(_can_consolidate)
      200    0.000    0.000    0.000    0.000 flags.py:89(allows_duplicate_labels)
      300    0.000    0.000    0.000    0.000 config.py:674(_translate_key)
      200    0.000    0.000    0.000    0.000 blocks.py:239(mgr_locs)
      100    0.000    0.000    0.000    0.000 __init__.py:145(_DType_reduce)
      100    0.000    0.000    0.000    0.000 flags.py:102(__getitem__)
      100    0.000    0.000    0.000    0.000 common.py:185(all_none)
      400    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_iterator}
      102    0.000    0.000    0.001    0.000 warnings.py:165(simplefilter)
      102    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_float}
      207    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
      100    0.000    0.000    0.000    0.000 blocks.py:2467(extend_blocks)
      100    0.000    0.000    0.000    0.000 range.py:243(_get_data_as_items)
      100    0.000    0.000    0.015    0.000 generic.py:8402(isna)
       15    0.000    0.000    0.000    0.000 {built-in method builtins.__build_class__}
      303    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_integer}
      100    0.000    0.000    0.002    0.000 {method 'any' of 'numpy.ndarray' objects}
      300    0.000    0.000    0.000    0.000 managers.py:1799(__init__)
      300    0.000    0.000    0.000    0.000 {method 'split' of 'str' objects}
      200    0.000    0.000    0.000    0.000 range.py:963(__len__)
      102    0.000    0.000    0.000    0.000 base.py:510(find)
      100    0.000    0.000    0.000    0.000 base_parser.py:883(_check_data_length)
      700    0.000    0.000    0.000    0.000 multiarray.py:1080(copyto)
      108    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
      100    0.000    0.000    0.002    0.000 nanops.py:482(nanany)
      100    0.000    0.000    0.001    0.000 missing.py:564(_array_equivalent_object)
      100    0.000    0.000    0.015    0.000 series.py:5478(isna)
      102    0.000    0.000    0.000    0.000 warnings.py:487(__exit__)
      600    0.000    0.000    0.000    0.000 generic.py:393(flags)
      207    0.000    0.000    0.001    0.000 <frozen abc>:117(__instancecheck__)
      100    0.000    0.000    0.000    0.000 construction.py:196(mgr_to_mgr)
      200    0.000    0.000    0.000    0.000 base.py:5634(<genexpr>)
      100    0.000    0.000    0.000    0.000 c_parser_wrapper.py:330(<dictcomp>)
      100    0.000    0.000    0.001    0.000 generic.py:335(_from_mgr)
      102    0.000    0.000    0.000    0.000 {method 'remove' of 'list' objects}
       11    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1604(find_spec)
     46/8    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
      201    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
      200    0.000    0.000    0.000    0.000 {pandas._libs.algos.ensure_object}
        5    0.000    0.000    0.000    0.000 {method '__exit__' of '_io._IOBase' objects}
      300    0.000    0.000    0.000    0.000 generic.py:358(attrs)
      200    0.000    0.000    0.000    0.000 common.py:1255(is_1d_only_ea_dtype)
      100    0.000    0.000    0.001    0.000 construction.py:753(_try_cast)
        2    0.000    0.000    0.000    0.000 {built-in method io.open}
      100    0.000    0.000    0.003    0.000 managers.py:1744(_consolidate_inplace)
      100    0.000    0.000    0.000    0.000 base.py:61(__len__)
      300    0.000    0.000    0.000    0.000 base.py:1656(name)
      100    0.000    0.000    0.014    0.000 missing.py:101(isna)
      100    0.000    0.000    0.002    0.000 _methods.py:55(_any)
      100    0.000    0.000    0.000    0.000 c_parser_wrapper.py:326(<listcomp>)
      102    0.000    0.000    0.000    0.000 connection.py:135(_check_closed)
      300    0.000    0.000    0.000    0.000 flags.py:57(allows_duplicate_labels)
       14    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
      100    0.000    0.000    0.000    0.000 base.py:790(is_)
      100    0.000    0.000    0.000    0.000 _validators.py:226(validate_bool_kwarg)
      100    0.000    0.000    0.001    0.000 base_parser.py:349(_maybe_make_multi_index_columns)
        7    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:1054(_find_spec)
      6/1    0.000    0.000  329.555  329.555 {built-in method builtins.exec}
      200    0.000    0.000    0.000    0.000 base.py:538(<genexpr>)
      200    0.000    0.000    0.000    0.000 {method 'keys' of 'dict' objects}
      200    0.000    0.000    0.000    0.000 managers.py:1902(_block)
      207    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
      200    0.000    0.000    0.000    0.000 common.py:123(<lambda>)
      7/3    0.000    0.000    0.009    0.003 <frozen importlib._bootstrap>:1165(_find_and_load)
      100    0.000    0.000    0.000    0.000 __init__.py:33(using_copy_on_write)
      100    0.000    0.000    0.000    0.000 generic.py:2109(<dictcomp>)
      400    0.000    0.000    0.000    0.000 series.py:1381(_clear_item_cache)
      306    0.000    0.000    0.000    0.000 {built-in method _warnings._filters_mutated}
      200    0.000    0.000    0.000    0.000 base.py:973(dtype)
      200    0.000    0.000    0.000    0.000 {method 'pop' of 'set' objects}
      200    0.000    0.000    0.000    0.000 common.py:121(classes)
      100    0.000    0.000    0.000    0.000 common.py:514(is_string_or_object_np_dtype)
      101    0.000    0.000    0.000    0.000 {pandas._libs.lib.is_bool}
      300    0.000    0.000    0.000    0.000 base.py:5126(_values)
      200    0.000    0.000    0.000    0.000 multiarray.py:153(concatenate)
        4    0.000    0.000    0.004    0.001 <frozen importlib._bootstrap_external>:1007(get_code)
      102    0.000    0.000    0.000    0.000 {method 'insert' of 'list' objects}
        1    0.000    0.000    0.006    0.006 popen_spawn_win32.py:45(__init__)
      100    0.000    0.000    0.000    0.000 series.py:821(__len__)
      200    0.000    0.000    0.000    0.000 {method 'values' of 'dict' objects}
      200    0.000    0.000    0.000    0.000 series.py:577(_constructor)
      101    0.000    0.000    0.000    0.000 connection.py:143(_check_writable)
      200    0.000    0.000    0.000    0.000 common.py:189(<genexpr>)
      200    0.000    0.000    0.000    0.000 blocks.py:583(dtype)
        1    0.000    0.000    0.008    0.008 readers.py:1673(_make_engine)
        1    0.000    0.000    0.000    0.000 util.py:1(<module>)
      104    0.000    0.000    0.000    0.000 {built-in method builtins.next}
        1    0.000    0.000    0.004    0.004 connection.py:1(<module>)
       52    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:119(<listcomp>)
        1    0.000    0.000    0.001    0.001 common.py:652(get_handle)
      100    0.000    0.000    0.000    0.000 function.py:64(__call__)
      7/3    0.000    0.000    0.009    0.003 <frozen importlib._bootstrap>:1120(_find_and_load_unlocked)
        1    0.000    0.000    0.008    0.008 readers.py:1403(__init__)
        6    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1464(_get_spec)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:179(_get_module_lock)
      194    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:437(cache_from_source)
      100    0.000    0.000    0.000    0.000 managers.py:235(items)
      100    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
        1    0.000    0.000    0.000    0.000 {method 'close' of '_io.TextIOWrapper' objects}
      127    0.000    0.000    0.000    0.000 {method 'startswith' of 'str' objects}
      100    0.000    0.000    0.000    0.000 managers.py:1790(ndim)
        1    0.000    0.000    0.000    0.000 {built-in method _winapi.CreateNamedPipe}
      100    0.000    0.000    0.000    0.000 range.py:213(_validate_dtype)
        6    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:493(_init_module_attrs)
      102    0.000    0.000    0.000    0.000 base_parser.py:1425(is_index_col)
      6/2    0.000    0.000    0.008    0.004 <frozen importlib._bootstrap>:666(_load_unlocked)
        1    0.000    0.000    0.000    0.000 base_parser.py:114(__init__)
      100    0.000    0.000    0.000    0.000 managers.py:896(__init__)
      100    0.000    0.000    0.000    0.000 managers.py:335(<dictcomp>)
      164    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
      100    0.000    0.000    0.000    0.000 missing.py:971(clean_reindex_fill_method)
       65    0.000    0.000    0.000    0.000 {method 'join' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {built-in method nt.lstat}
        1    0.000    0.000    0.000    0.000 parse.py:452(urlsplit)
        4    0.000    0.000    0.003    0.001 <frozen importlib._bootstrap_external>:1127(get_data)
        3    0.000    0.000    0.000    0.000 <frozen ntpath>:319(expanduser)
       21    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:405(parent)
        1    0.000    0.000    0.000    0.000 readers.py:1513(_clean_options)
      101    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
        6    0.000    0.000    0.000    0.000 {built-in method _winapi.CloseHandle}
        1    0.000    0.000    0.008    0.008 readers.py:574(_read)
        6    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:566(module_from_spec)
        1    0.000    0.000    0.000    0.000 common.py:289(_get_filepath_or_buffer)
       60    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:244(_verbose_message)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:778(spec_from_file_location)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:100(acquire)
        1    0.000    0.000    0.000    0.000 readers.py:1455(_get_options_with_defaults)
        1    0.000    0.000    0.000    0.000 spawn.py:1(<module>)
        1    0.000    0.000    0.000    0.000 util.py:186(__init__)
        2    0.000    0.000    0.000    0.000 reduction.py:58(dump)
      4/2    0.000    0.000    0.008    0.004 <frozen importlib._bootstrap_external>:934(exec_module)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:125(release)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1599(_get_spec)
        1    0.000    0.000    0.000    0.000 connection.py:551(Pipe)
     16/5    0.000    0.000    0.005    0.001 <frozen importlib._bootstrap>:233(_call_with_frames_removed)
        1    0.000    0.000    0.000    0.000 spawn.py:160(get_preparation_data)
     46/8    0.000    0.000    0.000    0.000 <frozen abc>:121(__subclasscheck__)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:920(find_spec)
       95    0.000    0.000    0.000    0.000 {method 'get' of 'dict' objects}
        1    0.000    0.000    1.322    1.322 popen_spawn_win32.py:103(wait)
        1    0.000    0.000    0.006    0.006 context.py:60(Pipe)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:675(_validate_timestamp_pyc)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:169(__enter__)
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:132(_path_split)
       20    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:140(_path_stat)
        1    0.000    0.000    0.002    0.002 popen_spawn_win32.py:1(<module>)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:172(_path_isabs)
       51    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
       24    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:134(<genexpr>)
        1    0.000    0.000    0.000    0.000 parse.py:374(urlparse)
        1    0.000    0.000    0.009    0.009 context.py:333(_Popen)
        1    0.000    0.000    0.000    0.000 {built-in method _winapi.CreatePipe}
        1    0.000    0.000    0.008    0.008 readers.py:848(read_csv)
      8/4    0.000    0.000    0.003    0.001 <frozen importlib._bootstrap>:1207(_handle_fromlist)
        4    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:727(_compile_bytecode)
        7    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
        1    0.000    0.000    1.322    1.322 process.py:142(join)
        7    0.000    0.000    0.000    0.000 __init__.py:89(find_spec)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:567(_get_cached)
        2    0.000    0.000    0.001    0.000 common.py:1155(_is_binary_mode)
        2    0.000    0.000    0.000    0.000 process.py:350(__reduce__)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:71(__init__)
        1    0.000    0.000    0.000    0.000 process.py:80(__init__)
        1    0.000    0.000    0.000    0.000 spawn.py:83(get_command_line)
        1    0.000    0.000    0.000    0.000 {built-in method _winapi.ConnectNamedPipe}
        1    0.000    0.000    0.000    0.000 tempfile.py:384(mktemp)
        1    0.000    0.000    0.000    0.000 {built-in method _imp.exec_dynamic}
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:84(_unpack_uint32)
        1    0.000    0.000    0.000    0.000 base_parser.py:190(_validate_parse_dates_presence)
       28    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1030(__exit__)
       11    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:67(_relax_case)
        8    0.000    0.000    0.000    0.000 {built-in method builtins.max}
        3    0.000    0.000    0.000    0.000 common.py:173(_expand_user)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:642(_classify_pyc)
        1    0.000    0.000    0.000    0.000 common.py:538(infer_compression)
       28    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1026(__enter__)
        1    0.000    0.000    0.000    0.000 <frozen runpy>:1(<module>)
        1    0.000    0.000    0.000    0.000 connection.py:972(reduce_pipe_connection)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:198(cb)
        1    0.000    0.000    0.000    0.000 c_parser_wrapper.py:201(_set_noconvert_columns)
        6    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1496(find_spec)
        1    0.000    0.000    0.000    0.000 <frozen ntpath>:107(join)
        1    0.000    0.000    0.000    0.000 subprocess.py:300(_args_from_interpreter_flags)
        1    0.000    0.000    0.009    0.009 process.py:110(start)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:159(_path_isfile)
        9    0.000    0.000    0.000    0.000 {built-in method nt.getpid}
        2    0.000    0.000    0.000    0.000 readers.py:1450(close)
       13    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1421(_path_importer_cache)
        2    0.000    0.000    0.003    0.002 {built-in method builtins.__import__}
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:392(cached)
        1    0.000    0.000    0.000    0.000 {function Random.seed at 0x000001F5A751ADE0}
        2    0.000    0.000    0.000    0.000 inference.py:105(is_file_like)
        1    0.000    0.000    0.000    0.000 util.py:205(__call__)
        1    0.000    0.000    0.000    0.000 tempfile.py:153(__next__)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:173(__exit__)
        1    0.000    0.000    0.000    0.000 {built-in method _winapi.CreateFile}
        1    0.000    0.000    0.000    0.000 connection.py:115(_ConnectionBase)
       42    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
        1    0.000    0.000    0.000    0.000 connection.py:70(arbitrary_address)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:165(__init__)
        4    0.000    0.000    0.000    0.000 {built-in method builtins.locals}
        1    0.000    0.000    0.000    0.000 reduction.py:106(__init__)
        2    0.000    0.000    0.000    0.000 <frozen ntpath>:154(splitdrive)
        1    0.000    0.000    0.000    0.000 c_parser_wrapper.py:407(<dictcomp>)
        6    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:357(__init__)
        3    0.000    0.000    0.001    0.000 c_parser_wrapper.py:194(close)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:150(_path_is_mode_type)
        1    0.000    0.000    0.000    0.000 random.py:493(<listcomp>)
        2    0.000    0.000    0.000    0.000 copyreg.py:113(_slotnames)
