401776 function calls (399666 primitive calls) in 328.069 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:567(_get_cached)
      8/4    0.000    0.000    0.004    0.001 <frozen importlib._bootstrap>:1207(_handle_fromlist)
        2    0.000    0.000    0.001    0.001 common.py:1155(_is_binary_mode)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:71(__init__)
        1    0.000    0.000    0.000    0.000 parse.py:374(urlparse)
        1    0.000    0.000    0.000    0.000 {built-in method _winapi.ConnectNamedPipe}
        7    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
       28    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1030(__exit__)
       12    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:84(_unpack_uint32)
        1    0.000    0.000    0.000    0.000 tempfile.py:384(mktemp)
        8    0.000    0.000    0.000    0.000 {built-in method builtins.max}
       28    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1026(__enter__)
        1    0.000    0.000    0.000    0.000 base_parser.py:190(_validate_parse_dates_presence)
        2    0.000    0.000    0.000    0.000 reduction.py:58(dump)
        1    0.000    0.000    0.000    0.000 {built-in method _imp.exec_dynamic}
        1    0.000    0.000    0.000    0.000 spawn.py:83(get_command_line)
        1    0.000    0.000    0.000    0.000 connection.py:972(reduce_pipe_connection)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:198(cb)
        1    0.000    0.000    0.000    0.000 process.py:80(__init__)
        2    0.000    0.000    0.000    0.000 <frozen ntpath>:154(splitdrive)
        1    0.000    0.000    0.000    0.000 <frozen runpy>:1(<module>)
        4    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:642(_classify_pyc)
        1    0.000    0.000    0.000    0.000 c_parser_wrapper.py:201(_set_noconvert_columns)
       13    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1421(_path_importer_cache)
        1    0.000    0.000    0.000    0.000 subprocess.py:300(_args_from_interpreter_flags)
        1    0.000    0.000    0.000    0.000 common.py:538(infer_compression)
        6    0.000    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:1496(find_spec)
        2    0.000    0.000    0.000    0.000 readers.py:1450(close)
        1    0.000    0.000    0.000    0.000 util.py:186(__init__)
        1    0.000    0.000    0.011    0.011 process.py:110(start)
        3    0.000    0.000    0.000    0.000 common.py:173(_expand_user)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:173(__exit__)
        9    0.000    0.000    0.000    0.000 {built-in method nt.getpid}
        1    0.000    0.000    0.000    0.000 {function Random.seed at 0x000001F2C258ADE0}
        4    0.000    0.000    0.000    0.000 {built-in method builtins.locals}
        3    0.000    0.000    0.001    0.000 c_parser_wrapper.py:194(close)
        9    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:392(cached)
        1    0.000    0.000    0.000    0.000 util.py:205(__call__)
        1    0.000    0.000    0.000    0.000 tempfile.py:153(__next__)
        5    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:159(_path_isfile)
        6    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
        1    0.000    0.000    0.000    0.000 {built-in method _winapi.CreateFile}
        1    0.000    0.000    0.001    0.001 _optional.py:81(import_optional_dependency)
        5    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:150(_path_is_mode_type)
        1    0.000    0.000    0.000    0.000 <frozen ntpath>:107(join)
        1    0.000    0.000    0.000    0.000 c_parser_wrapper.py:407(<dictcomp>)
        1    0.000    0.000    0.000    0.000 connection.py:70(arbitrary_address)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:357(__init__)
        1    0.000    0.000    0.000    0.000 connection.py:115(_ConnectionBase)
       42    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
       42    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
        1    0.000    0.000    0.000    0.000 random.py:493(<listcomp>)
        5    0.000    0.000    0.000    0.000 {built-in method nt._path_splitroot}
        4    0.000    0.000    0.000    0.000 {built-in method builtins.setattr}
        2    0.000    0.000    0.000    0.000 copyreg.py:113(_slotnames)
        2    0.000    0.000    0.000    0.000 common.py:121(close)
        2    0.000    0.000    0.004    0.002 {built-in method builtins.__import__}
